,Unnamed: 0,question,candidates,split_type
910,67718,انا عندي حكه في الساقين عند الوقوف طويلا وعندما اركض اعاني من الم في عظمه الساق في المنتصف تحديدا ؟,"['42638', '38878', '40650', '92580', '19310', '61270', '69345', '33470', '58693']",test
911,67717,عمري 17 واعاني من حب الشباب والبشره الدهنيه ،فكرت باستعمال حبوب الرواكتان ،ما اهم فوائدها واضرارها ؟! كذلك هل هنالك خطر لاستخدام الليزر اثناء استخدام الرواكتان ؟! وهل هناك اطعمه اتجنبها اثناء العلاج ؟! ؟,"['64234', '322534', '365629', '527114', '149480', '42428', '741056', '576515', '854326']",test
912,67715,اختي الصغيرة عمرها خمس سنوات ولكنها لا تأكل كما اﻷطفال ف عمرها وتميل الى الاندومي والعصائر فهل من دواء فاتح شهية او فيتامين لعمرها؟؟,"['434528', '355706', '246238', '80102', '438861', '724877', '91204', '372058', '322211']",test
913,67711,مرحبا انا سيدة عمري 58 اعاني من تورم في الساق اليسرى وعندما ذهبت الى الطبيب قال انه الليمف لا يتحرك (داء الليمف) فماذا افعل وما هي التمارين الرياضية التي تقلل من الانتفاخ ؟,"['511707', '418581', '98904', '523146', '596623', '38410', '549333', '737270', '29236']",test
914,67707,ماهي دلالة أو أسباب ارتفاع نسبة الترسيب بمعدل ٥ في الساعة الاولى و٥ في الساعة الثانية ؟!! ؟,"['59151', '361893', '67072', '315101', '499239', '67989', '69990', '70533', '197140']",test
915,67703,هل الانتفاخ والقولون العصبى ضرر على الجنين ؟,"['63150', '75188', '354405', '48449', '36598', '127026', '21355', '34318', '240880']",test
916,67702,السلام عليكم .. اعاني من اصفرار في لون الاسنان مع اني مهتمه جدا بتنظيفها ، و اهتم بها و تسويكها بعد كل وجبة في اليوم تقريبا ٣ او ٤ مرات يتم تسويكها ، و ايضا قمت بعمل تبييض للاسنان في المستشفى ولكن لم يؤدي الى نتيجة !! فما سبب اصفرارها !! و ما الحل ؟؟ شكرا .؟,"['170000', '377004', '92048', '548257', '4011', '567355', '778538', '106680', '44516']",test
917,67700,عندي حكة جلدية واحمرار وبعض اﻻحيان يتورم المكان هل له عﻻقة بمرض السكر مع العلم لما كنت حامل كان عندي سكر الحمل ؟,"['36882', '23404', '41552', '98804', '94658', '83554', '92580', '42638', '114330']",test
918,67699,هل ممكن شرب خل التفاح مع الرضاعة الطبيعية ؟,"['141574', '59754', '34266', '568338', '64742', '842415', '627376', '318079', '41846']",test
919,67697,ما هو علاج نزيف الكبد عند الاطفال؟,"['8869', '295940', '96276', '12124', '344877', '104368', '66825', '74816', '69067']",test
920,67695,ماهو علاج المتلازمة الكلوية و ماهو مدى خطورتها لمريض عمره 23 سنة وما هي المضاعفات الناتجة عن هذا المرض وهل يجوز له تناول الاغذية التي تحوي علا البروتين و ماهي مدة العلاج و شكرا ؟,"['340623', '110530', '295498', '282168', '361893', '70437', '77747', '203404', '621201']",test
921,67694,اعاني من الام شديدة قبل واثناء الدورة الشهرية مع العلم ان مدتها لدي في معظم الاحيان تتعدى الشهرين ؟,"['347011', '19421', '7599', '32907', '90746', '119126', '58720', '61953', '44227']",test
922,67691,هل هناك ضرر من التعري في الجماع ؟؟,"['75254', '31016', '39457', '154390', '338773', '200290', '468196', '126104', '269262']",test
923,67690,انا رجل وعمري 40 وزني 100 وطولي 175 اشتكي من تنميل على كتفي الايمن الي الداخل قليلا بأتجاه العنق علما بأن بالمكان ورم صغير شخص ككيس دهني .. التنميل متغير الشدة ويكاد يختفي احيانا وله الان قرابة السنتين ؟,"['268598', '82322', '71844', '340819', '282768', '30250', '60734', '350245', '80730']",test
924,67689,عندي طفلة عمره 4 سنوات وتعاني من الاكزيما وعرضة علي السر من طبيب دون فائدة تزكر ؟,"['480608', '592233', '580989', '8792', '650021', '438861', '463495', '134572', '49855']",test
925,67687,كنت امارس العادة السرية مرتين فى الاسبوع لفترات طويلة وحاولت الاقلاع عنها لكن عند التوقف عنها لمدة اسبوع او 10ايام يتم نزول المنى اثناء التبول واشعر بة واشاهده فهل هذا طبيعى وهل هناك علاقة بين دوالى الخصية وممارسة العادة السرية ؟,"['345167', '578326', '555668', '7557', '390906', '110162', '803317', '531246', '145274']",test
926,67683,سلام عليكم عندي حكة شديدة في اسفل قدمية خاصة بالليل مع العلم اني كنت في لا اتحرك مدة٣اشهر نتيجة تعرضي لكسر فى ركبتي قام ا لطيب حينها زرع حديد ؟,"['83554', '38878', '40650', '60970', '43136', '192362', '50598', '38723', '72496']",test
927,67682,اعاني من الام في الساقين وخاصة عضلة السمانه وعملت اشعه ووجدت انه لاشئ خاطئ بس الدكتور قال الالم عشان عندي فلات فوت ايه الحل؟,"['19310', '28242', '5343', '203832', '27173', '309522', '5528', '53494', '254624']",test
928,67677,عمري 34 سنة منذ 6 ايام اصبت بارتفاع في درجة الحرارة مع اسهال استمر يومين وآلام بالمعدة والحرارة كانت تتراوح بين 38.5 و39 ذهبت الى الطبيب طلب عدة تحاليل وهي تعداد خلايا الدم (cbc) وتحليل بول وبراز وكلها سليمة ولله الحمد واعطاني مضاد حيوي سبيروفلوكساسين وتناولته ولكن آلام المعدة ازدادت سوءا ثم ذهبت لطبيب آخر وقام بتغيير المضاد الحيوي وأعطاني سيفالوسبورين ولكن آلام المعدة اصبحت أسوأ وأعاني من الغثيان ومرارة شديدة في الفم والحلق حتى مع تناول الموتيليوم والبانتوزول ذهبت الى طبيب ثالث لأن الحرارة لم تتحسن وأعطاني بالاضافة الى المضاد الاخير ليفوفلوكساسين,"['856729', '42011', '23856', '354395', '870197', '25098', '121526', '873461', '180308']",test
929,67675,أنا اعاني من الم وانتفاخ بسيط في الشرج ولا اعاني من لامساك او نزيف دم و ستمر معي 3 ايام ولا ادري ان كان بواسير واتمناء تكون المشكله سهله ويمكن علاجه دون اذهب الي طبيب وشكراا. وانا فتى وعمري17 ؟,"['69023', '626199', '62180', '74982', '56745', '25212', '402001', '475913', '574248']",test
930,67674,انا شاب عمري 20 مشكلتي ان ذقني لم تظهر مطلقآ ليس لدي أي مشاكل جنسية او هرمونية وضعي الجنسي جيد ولكن هذه المشكلة تسبب لي أذى نفسي ؟,"['714297', '63375', '87112', '359417', '194682', '530249', '456157', '25414', '121546']",test
931,67672,انا فتاة عمري 16سنة احب ان ابدو جميلة الا ان انفي الكبير يزعجني فهل هناك حل مكياج متلا لكن خفيف لانني مازلت صغيرة ولدي مشكلة الهالة السوداء تحت عيني بسبب النظارة الطبية لهدا فعنما اخلعها تظهر اترها وعيني تبدو صغيرة فكيف اجعلها تبدو اكبر وحب الشباب يزعجني كتيرا ايضا لهدا فانا احس بانني قبيحة؟,"['843102', '472354', '443784', '752796', '181898', '362841', '349883', '58708', '50059']",test
932,67665,مرض السيلان له علاج بعد 10 من الاصابه وما الاضرار في الجسم خلال 10 العشر سنوات من الاصابه ؟,"['332227', '79314', '91812', '214392', '66914', '34143', '104402', '216606', '205594']",test
933,67663,هل توجد دلائل على الحمل بولد؟,"['311906', '20377', '21355', '19986', '681554', '355992', '691801', '30386', '408084']",test
934,67661,راجعت اخصائي امراض المسالك البولية وهو من وصف لي باسكوبان وريدي ولكن لم يخفف آلام الخاصرة او ماتحت البطن وعملت تحليل cbc وكانت wbc 14.2 وتحليل Urine البكتريا plenty و rbc over count و ظهور البروتين ++ و الدم+++ وwbc 10 واعطيت مضادات كثيرا حتى حصل ممناعة ضدها ومسكنات ولا فائدة والتحاليل للاسوء والكلى وظائفها عادية رغم اصابتها بالتهاب مزمن لذلك قال قد يكون السبب عضلي رغم التحاليل التي امامه ولم استوعب شئ و اذلك اوقفت عن الدواء كثرة المسكنات قد يضرني رغم انني لم آخذ مسكن من ستة اشهر اعتمد على عزيمتي فقط واوقفت عن الدواء حتى اشهر قادمة ويجرى تنظير جديد. ؟,"['7621', '105890', '103974', '3956', '597603', '78240', '16690', '50265', '420841']",test
